,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
817,20.0,0.0,7.0,13265.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,8.0,5.0,2002.0,2002.0,1.0,0.0,6.0,6.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1218.0,0.0,0.0,350.0,1568.0,0.0,0.0,0.0,0.0,1689.0,0.0,0.0,1689.0,1.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,2.0,2.0,0.0,20.0,0.0,3.0,857.0,0.0,0.0,0.0,150.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2008.0,0.0,0.0,271000.0
818,80.0,0.0,1.0,8816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,5.0,6.0,7.0,1971.0,1971.0,0.0,0.0,3.0,3.0,0.0,152.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,504.0,0.0,0.0,506.0,1010.0,0.0,1.0,0.0,0.0,1052.0,0.0,0.0,1052.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,59.0,1.0,2.0,440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2010.0,0.0,0.0,155000.0
819,120.0,0.0,16.0,6371.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,1.0,7.0,5.0,2009.0,2010.0,0.0,0.0,0.0,0.0,2.0,76.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,733.0,0.0,0.0,625.0,1358.0,0.0,0.0,0.0,0.0,1358.0,0.0,0.0,1358.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,6.0,0.0,1.0,2.0,0.0,82.0,0.0,2.0,484.0,0.0,0.0,0.0,192.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2010.0,1.0,2.0,224000.0
821,20.0,1.0,3.0,6000.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,1.0,4.0,4.0,1953.0,1953.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,936.0,936.0,0.0,2.0,1.0,0.0,936.0,0.0,0.0,936.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,1.0,48.0,1.0,2.0,576.0,0.0,0.0,0.0,0.0,32.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,0.0,93000.0
822,60.0,0.0,7.0,12394.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,17.0,0.0,0.0,0.0,0.0,7.0,5.0,2003.0,2003.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,847.0,847.0,0.0,0.0,0.0,0.0,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,433.0,0.0,0.0,0.0,100.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2007.0,0.0,5.0,225000.0
824,20.0,3.0,33.0,11216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,8.0,5.0,2006.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1489.0,1489.0,0.0,0.0,0.0,0.0,1489.0,0.0,0.0,1489.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,0.0,13.0,0.0,2.0,776.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,1.0,2.0,232600.0
825,20.0,0.0,99.0,14803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,4.0,0.0,1.0,10.0,5.0,2007.0,2008.0,1.0,0.0,6.0,6.0,0.0,238.0,2.0,0.0,0.0,2.0,0.0,3.0,0.0,1636.0,0.0,0.0,442.0,2078.0,0.0,0.0,0.0,0.0,2084.0,0.0,0.0,2084.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,7.0,0.0,1.0,2.0,0.0,22.0,2.0,3.0,1220.0,0.0,0.0,0.0,188.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,1.0,2.0,385000.0
826,45.0,1.0,9.0,6130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,5.0,6.0,1924.0,1950.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,784.0,0.0,0.0,0.0,784.0,0.0,1.0,0.0,0.0,784.0,0.0,0.0,784.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,109500.0
827,20.0,0.0,0.0,8529.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,7.0,5.0,2001.0,2001.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1434.0,1454.0,0.0,0.0,0.0,0.0,1434.0,0.0,0.0,1434.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,527.0,0.0,0.0,0.0,290.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2009.0,0.0,0.0,189000.0
828,60.0,0.0,7.0,28698.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,19.0,0.0,0.0,0.0,0.0,5.0,5.0,1967.0,1967.0,4.0,5.0,7.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,249.0,3.0,764.0,0.0,1013.0,0.0,2.0,0.0,0.0,1160.0,966.0,0.0,2126.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,7.0,3.0,0.0,0.0,0.0,17.0,2.0,2.0,538.0,0.0,0.0,0.0,486.0,0.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0,0.0,6.0,2009.0,0.0,1.0,185000.0
829,160.0,3.0,29.0,2544.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,7.0,5.0,2005.0,2005.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,520.0,623.0,80.0,1223.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,480.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,0.0,147400.0
830,20.0,0.0,1.0,11900.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,5.0,1957.0,1957.0,0.0,0.0,3.0,3.0,0.0,239.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1040.0,0.0,0.0,352.0,1392.0,0.0,2.0,0.0,2.0,1392.0,0.0,0.0,1392.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,2.0,2.0,0.0,24.0,0.0,2.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,166000.0
831,160.0,3.0,71.0,3180.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,7.0,5.0,2005.0,2005.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,520.0,600.0,80.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,480.0,0.0,0.0,0.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2006.0,0.0,0.0,151000.0
832,60.0,0.0,16.0,9548.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,2003.0,2003.0,0.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,483.0,0.0,0.0,458.0,941.0,0.0,0.0,0.0,0.0,941.0,888.0,0.0,1829.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,613.0,0.0,0.0,0.0,192.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2010.0,0.0,0.0,237000.0
833,20.0,0.0,28.0,10004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,6.0,6.0,1964.0,1964.0,0.0,0.0,3.0,4.0,0.0,9.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,196.0,1.0,345.0,975.0,1516.0,0.0,2.0,0.0,0.0,1516.0,0.0,0.0,1516.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,38.0,0.0,2.0,472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,2.0,2009.0,0.0,0.0,167000.0
834,20.0,0.0,6.0,7875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,6.0,1961.0,1961.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,572.0,0.0,0.0,572.0,1144.0,0.0,1.0,0.0,0.0,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,51.0,1.0,2.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,2008.0,0.0,0.0,139950.0
835,20.0,0.0,3.0,9600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,4.0,7.0,1950.0,1995.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,442.0,0.0,0.0,625.0,1067.0,0.0,2.0,0.0,0.0,1067.0,0.0,0.0,1067.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,72.0,1.0,2.0,436.0,0.0,0.0,0.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2010.0,0.0,0.0,128000.0
836,30.0,1.0,48.0,8100.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,5.0,6.0,1948.0,1973.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,338.0,0.0,0.0,1221.0,1559.0,0.0,1.0,0.0,0.0,1559.0,0.0,0.0,1559.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,3.0,0.0,0.0,1.0,47.0,1.0,2.0,812.0,0.0,0.0,0.0,0.0,116.0,230.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,2007.0,2.0,0.0,153500.0
837,160.0,1.0,36.0,1680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,4.0,0.0,6.0,5.0,1973.0,1973.0,0.0,0.0,3.0,3.0,0.0,241.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,330.0,0.0,0.0,153.0,483.0,0.0,2.0,0.0,0.0,483.0,504.0,0.0,987.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2008.0,0.0,0.0,100000.0
838,20.0,0.0,6.0,9525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1995.0,2006.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1099.0,1099.0,0.0,0.0,0.0,0.0,1099.0,0.0,0.0,1099.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,39.0,1.0,1.0,352.0,0.0,0.0,0.0,278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,144000.0
839,50.0,0.0,10.0,11767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,2.0,5.0,6.0,1946.0,1995.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,352.0,0.0,0.0,416.0,768.0,0.0,0.0,0.0,0.0,768.0,432.0,0.0,1200.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,94.0,1.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2008.0,0.0,0.0,130500.0
841,70.0,1.0,3.0,10440.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,8.0,1904.0,2002.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,650.0,650.0,0.0,1.0,0.0,0.0,958.0,581.0,0.0,1539.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,8.0,0.0,1.0,5.0,1.0,32.0,1.0,2.0,686.0,2.0,0.0,2.0,70.0,78.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,157500.0
842,80.0,0.0,51.0,9020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,5.0,6.0,7.0,1966.0,1966.0,0.0,0.0,3.0,3.0,0.0,39.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,312.0,3.0,539.0,276.0,1127.0,0.0,2.0,0.0,0.0,1165.0,0.0,0.0,1165.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,490.0,2.0,3.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2008.0,0.0,0.0,174900.0
843,90.0,0.0,1.0,8000.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,3.0,0.0,2.0,1.0,5.0,4.0,1961.0,1961.0,0.0,0.0,4.0,7.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1800.0,1800.0,0.0,0.0,1.0,0.0,1800.0,0.0,0.0,1800.0,0.0,0.0,2.0,0.0,6.0,2.0,1.0,10.0,0.0,0.0,0.0,4.0,31.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2007.0,0.0,0.0,141000.0
844,50.0,1.0,28.0,12665.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,2.0,5.0,8.0,1915.0,1950.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,876.0,876.0,0.0,1.0,0.0,0.0,876.0,540.0,0.0,1416.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,7.0,0.0,1.0,2.0,1.0,74.0,1.0,3.0,720.0,0.0,0.0,0.0,418.0,0.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2008.0,0.0,0.0,153900.0
845,85.0,0.0,7.0,16647.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.0,4.0,0.0,0.0,4.0,5.0,5.0,1975.0,1981.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1390.0,0.0,0.0,0.0,1390.0,0.0,2.0,0.0,0.0,1701.0,0.0,0.0,1701.0,1.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,3.0,2.0,1.0,5.0,58.0,2.0,2.0,611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2007.0,0.0,0.0,171000.0
846,60.0,0.0,6.0,9317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,5.0,1993.0,1993.0,0.0,0.0,3.0,3.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,513.0,0.0,0.0,227.0,740.0,0.0,0.0,0.0,0.0,1006.0,769.0,0.0,1775.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,5.0,1.0,2.0,425.0,0.0,0.0,0.0,234.0,72.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2009.0,0.0,0.0,213000.0
847,20.0,0.0,84.0,15523.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,6.0,1972.0,1972.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,460.0,0.0,0.0,404.0,864.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,864.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,1.0,3.0,0.0,68.0,1.0,1.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2009.0,0.0,0.0,133500.0
848,50.0,0.0,6.0,45600.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.0,6.0,8.0,1908.0,1997.0,0.0,0.0,2.0,5.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,907.0,907.0,0.0,2.0,0.0,0.0,1307.0,1051.0,0.0,2358.0,0.0,0.0,3.0,0.0,5.0,1.0,1.0,10.0,0.0,1.0,2.0,1.0,95.0,1.0,2.0,360.0,1.0,0.0,0.0,486.0,40.0,0.0,0.0,175.0,0.0,0.0,0.0,0.0,0.0,9.0,2008.0,0.0,0.0,240000.0
849,80.0,0.0,1.0,9600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,6.0,7.0,1976.0,1994.0,1.0,0.0,7.0,4.0,0.0,162.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,528.0,528.0,0.0,0.0,0.0,0.0,1094.0,761.0,0.0,1855.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,7.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,512.0,0.0,0.0,0.0,113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2007.0,0.0,0.0,187000.0
850,120.0,1.0,84.0,4435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,5.0,2003.0,2003.0,0.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,659.0,0.0,0.0,189.0,848.0,0.0,0.0,0.0,0.0,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,420.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2007.0,0.0,0.0,131500.0
851,120.0,0.0,7.0,3196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,3.0,1.0,8.0,5.0,2003.0,2003.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1273.0,1273.0,0.0,0.0,0.0,0.0,1456.0,0.0,0.0,1456.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,400.0,0.0,0.0,0.0,143.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2006.0,0.0,0.0,215000.0
852,75.0,0.0,91.0,7128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,7.0,5.0,1941.0,1950.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,364.0,0.0,0.0,554.0,918.0,0.0,1.0,0.0,0.0,918.0,728.0,0.0,1646.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,7.0,0.0,2.0,2.0,1.0,81.0,1.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,0.0,1.0,0.0,0.0,8.0,2007.0,0.0,0.0,164000.0
854,20.0,0.0,86.0,17920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,5.0,4.0,1955.0,1974.0,1.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,306.0,4.0,1085.0,372.0,1763.0,0.0,2.0,0.0,0.0,1779.0,0.0,0.0,1779.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,1.0,2.0,0.0,63.0,1.0,2.0,454.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,7.0,2006.0,0.0,1.0,170000.0
855,20.0,0.0,7.0,6897.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,9.0,0.0,0.0,0.0,1.0,5.0,8.0,1962.0,2010.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,659.0,0.0,0.0,381.0,1040.0,0.0,0.0,0.0,0.0,1040.0,0.0,0.0,1040.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,12.0,1.0,1.0,260.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,127000.0
856,80.0,0.0,7.0,10970.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,1978.0,1978.0,0.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,505.0,5.0,435.0,0.0,940.0,0.0,2.0,0.0,0.0,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,37.0,1.0,2.0,576.0,0.0,1.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,2008.0,0.0,0.0,147000.0
857,60.0,0.0,0.0,8125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,6.0,5.0,1994.0,1995.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,702.0,702.0,0.0,1.0,0.0,0.0,702.0,779.0,0.0,1481.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,75.0,2.0,2.0,343.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2009.0,0.0,0.0,174000.0
858,20.0,0.0,1.0,10400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,7.0,5.0,1976.0,1976.0,0.0,0.0,3.0,3.0,0.0,244.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1090.0,1090.0,0.0,2.0,0.0,0.0,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,3.0,1.0,1.0,6.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,2009.0,0.0,5.0,152000.0
860,50.0,0.0,49.0,7642.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,7.0,8.0,1918.0,1998.0,0.0,0.0,2.0,5.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,912.0,912.0,0.0,1.0,0.0,0.0,912.0,514.0,0.0,1426.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,1.0,2.0,1.0,80.0,1.0,1.0,216.0,0.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,2007.0,0.0,0.0,189950.0
861,190.0,0.0,6.0,11625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,5.0,4.0,1965.0,1965.0,1.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,841.0,0.0,0.0,198.0,1039.0,0.0,0.0,0.0,0.0,1039.0,0.0,0.0,1039.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,1.0,2.0,504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2010.0,0.0,0.0,131500.0
