,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
746,70,0,28,9670,0,0,1,3,0,0,1,2,0,0,0,0,8,6,1935,1950,0,0,4,8,2,28,1,0,0,1,3,0,6,210.0,0,0.0,398.0,608.0,0,2,0,0,983,890,0,1873,0.0,0.0,1,1,4,1,1,9,0,2,2,1,40,2,2.0,786.0,1,0,0,0,0,207,0,0,0,0,0,0,0,6,2008,0,4
747,50,0,10,12392,0,0,0,1,0,0,0,2,0,0,0,2,7,9,1950,2000,0,0,0,0,1,1,1,1,1,1,1,0,0,435.0,0,0.0,397.0,832.0,0,0,0,0,1218,943,0,2161,1.0,0.0,2,1,3,1,0,8,0,2,1,0,75,2,2.0,506.0,0,0,0,0,96,0,0,0,0,0,0,0,0,4,2008,0,0
748,20,0,85,26073,0,0,1,0,0,3,0,2,0,0,0,1,5,5,1956,1956,0,0,4,1,1,1,1,0,0,1,0,0,3,1116.0,0,0.0,782.0,1898.0,0,0,0,2,1898,0,0,1898,0.0,0.0,2,1,3,1,1,7,0,2,1,0,46,1,2.0,484.0,0,0,0,0,51,224,0,0,0,0,1,0,0,4,2008,0,0
749,160,1,29,1879,0,0,0,0,0,3,0,24,0,0,4,0,6,6,1980,1980,0,0,1,1,1,1,1,0,1,0,0,0,0,366.0,0,0.0,150.0,516.0,0,2,0,0,516,516,0,1032,0.0,0.0,1,0,2,1,1,5,0,1,1,1,70,1,2.0,462.0,0,0,0,213,0,0,0,0,0,0,3,0,0,12,2008,0,0
750,30,1,9,7000,0,0,0,0,0,0,0,13,0,0,0,1,6,8,1926,1998,0,0,0,0,1,1,1,1,2,1,0,0,3,299.0,6,40.0,555.0,894.0,0,2,0,0,919,0,0,919,1.0,0.0,1,0,2,1,1,5,0,0,0,1,62,1,1.0,195.0,0,0,2,0,0,116,0,0,0,0,1,0,0,7,2008,0,0
751,50,1,3,6000,0,0,0,0,0,0,0,13,0,0,0,2,6,8,1940,2006,0,0,0,0,1,1,1,0,1,4,0,0,2,0.0,0,0.0,720.0,720.0,0,1,0,0,760,330,0,1090,0.0,0.0,1,0,3,1,1,5,0,0,0,1,73,1,1.0,240.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,0,0
752,50,1,87,8155,0,0,0,0,0,0,0,13,0,0,0,2,5,7,1930,1950,0,0,2,5,1,1,1,0,1,0,0,0,2,0.0,0,0.0,780.0,780.0,0,1,0,2,780,420,0,1200,0.0,0.0,1,0,4,1,1,7,0,0,0,4,31,3,0.0,0.0,3,2,0,0,0,96,0,0,0,0,0,0,0,7,2008,0,0
753,80,1,6,6000,0,0,0,0,0,0,0,13,0,0,0,5,5,5,1967,1967,1,0,3,4,1,1,3,0,1,0,0,2,3,257.0,0,0.0,367.0,624.0,0,0,0,0,1092,564,0,1656,0.0,0.0,1,1,3,1,1,7,4,1,5,0,17,1,1.0,288.0,0,0,0,0,180,0,0,100,0,0,1,0,0,7,2008,0,0
754,30,1,3,7392,0,0,0,0,0,0,0,13,0,0,0,1,5,7,1930,1995,0,0,2,5,1,1,1,0,2,1,0,0,2,0.0,0,0.0,520.0,520.0,0,2,0,2,912,0,0,912,0.0,0.0,1,0,2,1,1,5,0,0,0,1,91,0,1.0,360.0,0,0,0,0,90,0,0,0,0,0,0,0,0,5,2008,0,0
755,50,1,6,9000,0,0,0,0,0,0,0,13,0,0,0,2,5,5,1958,1958,0,0,5,2,0,2,1,0,1,1,0,0,1,330.0,0,0.0,821.0,1151.0,0,1,0,2,1151,804,0,1955,0.0,0.0,2,0,4,1,1,7,0,0,0,0,18,2,1.0,356.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2008,0,0
756,20,5,1,14584,0,0,0,2,0,0,1,13,0,0,0,1,1,5,1952,1952,0,0,8,0,1,1,3,3,4,3,2,4,5,0.0,2,0.0,0.0,0.0,3,4,1,2,733,0,0,733,0.0,0.0,1,0,2,1,3,4,7,0,0,0,88,1,2.0,487.0,1,4,1,0,0,0,0,0,0,0,0,0,0,2,2008,0,1
757,70,2,3,5280,0,0,0,0,0,2,0,13,1,0,0,0,4,7,1895,1950,0,0,2,5,1,1,1,0,5,3,3,0,2,0.0,0,0.0,173.0,173.0,0,0,1,0,825,536,0,1361,0.0,0.0,1,0,2,1,1,6,0,0,0,1,100,1,1.0,185.0,1,0,0,0,123,0,0,0,0,0,0,0,0,7,2008,0,0
758,50,2,27,5150,0,0,0,0,0,2,0,13,1,0,0,2,4,7,1910,2000,0,0,7,4,1,1,1,0,0,3,0,0,2,0.0,0,0.0,356.0,356.0,0,2,1,2,671,378,0,1049,0.0,0.0,1,0,2,1,1,5,0,0,0,1,76,1,1.0,195.0,5,1,1,0,0,0,0,0,0,0,0,0,0,5,2008,0,0
759,70,2,3,9000,1,0,0,1,0,0,0,13,0,0,0,0,4,6,1920,1950,0,0,1,1,1,1,1,0,5,4,3,2,2,0.0,0,0.0,592.0,592.0,0,0,0,0,432,432,0,864,0.0,0.0,1,1,3,1,3,5,3,0,0,1,25,1,1.0,216.0,1,1,1,0,30,160,0,0,0,0,0,0,0,6,2008,0,0
760,120,1,16,3843,0,0,1,3,0,0,1,2,0,0,3,1,8,5,2007,2008,1,0,6,6,2,4,2,0,0,2,0,1,0,1476.0,0,0.0,120.0,1596.0,0,0,0,0,1648,0,0,1648,1.0,1.0,2,0,2,1,2,5,0,1,2,0,22,2,2.0,525.0,0,0,0,162,53,0,153,0,0,0,0,0,0,8,2008,1,2
761,120,1,16,3811,0,0,1,3,0,0,1,2,0,0,3,1,7,5,2004,2005,1,0,6,6,2,102,0,0,0,2,0,1,0,1474.0,0,0.0,120.0,1594.0,0,0,0,0,1646,0,0,1646,1.0,1.0,2,0,2,1,2,5,0,1,2,0,6,2,2.0,482.0,0,0,0,128,53,0,0,155,0,0,0,0,0,7,2008,0,0
762,20,0,7,23730,0,0,2,0,0,0,0,4,0,0,0,1,7,5,1996,1997,0,0,1,1,0,391,0,0,0,2,0,2,0,700.0,0,0.0,1140.0,1840.0,0,0,0,0,2032,0,0,2032,1.0,0.0,3,0,3,1,0,7,0,0,0,0,72,2,3.0,786.0,0,0,0,0,46,192,0,0,0,0,0,0,0,9,2008,0,0
763,60,0,7,11050,0,0,0,0,0,0,0,4,0,0,0,0,7,5,1996,1997,0,0,0,0,1,1,1,0,0,0,0,2,2,0.0,0,0.0,910.0,910.0,0,0,0,0,910,910,0,1820,0.0,0.0,2,1,3,1,0,8,0,1,1,0,72,1,3.0,816.0,0,0,0,318,32,0,0,0,0,0,0,0,0,9,2008,0,0
764,90,0,32,10260,0,0,0,0,0,0,0,4,0,0,2,0,5,4,1976,1976,0,0,7,4,1,1,1,0,1,3,2,4,5,0.0,2,0.0,0.0,0.0,0,2,0,0,936,936,0,1872,0.0,0.0,2,2,4,2,1,8,0,0,0,0,1,1,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2008,0,1
765,20,0,22,9990,0,0,0,0,0,0,0,4,0,0,0,1,4,5,1991,1991,0,0,3,3,1,1,1,0,0,0,0,0,1,1383.0,0,0.0,297.0,1680.0,0,1,0,0,1689,0,0,1689,1.0,0.0,2,0,3,1,1,6,0,1,1,0,15,1,2.0,432.0,0,0,0,428,120,0,0,0,0,0,0,0,0,7,2008,0,0
766,120,0,96,4084,0,0,1,0,0,0,0,16,0,0,3,1,7,6,1986,1986,0,0,0,0,0,106,0,0,1,0,0,3,0,893.0,0,0.0,384.0,1277.0,0,1,0,0,1501,0,0,1501,1.0,0.0,2,0,2,1,0,6,0,1,1,0,64,2,2.0,512.0,0,0,0,240,0,0,0,0,0,0,0,0,0,7,2008,0,0
767,20,0,22,11563,0,0,1,3,0,0,0,16,0,0,0,1,8,5,2006,2007,1,0,0,0,2,203,0,0,0,2,0,1,0,1036.0,0,0.0,482.0,1518.0,0,0,0,0,1537,0,0,1537,1.0,0.0,2,0,3,1,0,8,0,0,0,0,22,2,3.0,788.0,0,0,0,0,26,0,0,0,0,0,0,0,0,4,2008,0,0
768,60,0,54,12852,0,0,1,3,0,2,0,16,0,0,0,0,8,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,3,0,770.0,0,0.0,150.0,920.0,0,0,0,0,920,860,0,1780,1.0,0.0,2,1,3,1,0,6,0,1,2,0,22,2,2.0,612.0,0,0,0,0,192,0,0,0,0,0,0,0,0,1,2008,1,2
769,80,0,43,9802,0,0,0,0,0,0,0,16,0,0,0,5,5,5,2006,2007,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,352.0,352.0,0,1,0,0,712,730,0,1442,0.0,0.0,2,1,3,1,1,6,0,0,0,2,22,2,2.0,400.0,0,0,0,100,0,0,0,0,0,0,0,0,0,4,2008,0,0
770,60,0,33,12018,0,0,1,3,0,2,0,16,0,0,0,0,7,5,2008,2008,0,0,0,0,2,247,0,0,0,0,0,3,2,0.0,0,0.0,796.0,796.0,0,0,0,0,796,816,0,1612,0.0,0.0,2,1,3,1,0,6,0,0,0,0,23,2,3.0,666.0,0,0,0,0,64,0,0,0,0,0,0,0,0,10,2008,1,2
771,20,0,6,12890,0,0,1,0,0,0,0,16,0,0,0,1,6,5,1989,1989,0,0,2,5,0,76,1,0,1,0,0,0,2,0.0,0,0.0,1495.0,1495.0,0,0,0,0,1495,0,0,1495,0.0,0.0,2,0,3,1,1,8,0,1,1,0,44,1,2.0,438.0,0,0,0,252,0,192,0,0,0,0,0,0,0,7,2008,0,0
772,20,0,70,18265,0,0,0,0,0,2,0,16,0,0,0,1,6,5,1986,1986,0,0,7,3,0,303,0,1,1,0,1,3,0,920.0,4,60.0,276.0,1256.0,0,0,0,0,1256,0,0,1256,0.0,0.0,2,0,3,1,0,6,0,1,3,0,64,1,2.0,578.0,0,0,0,282,0,0,0,0,0,0,0,0,0,3,2008,0,0
773,20,0,51,11202,0,0,1,0,0,0,0,16,0,0,0,1,8,5,2003,2003,1,0,0,0,0,270,0,0,0,2,0,3,0,1029.0,0,0.0,403.0,1432.0,0,0,0,0,1440,0,0,1440,1.0,0.0,2,0,3,1,0,7,0,1,1,0,0,2,2.0,467.0,0,0,0,185,95,0,0,0,0,0,0,0,0,6,2008,0,0
774,20,0,7,7915,0,0,1,0,0,0,0,16,0,0,0,1,6,5,1999,2000,1,0,0,0,1,1,0,0,0,2,0,2,0,1223.0,0,0.0,443.0,1666.0,0,0,0,0,1675,0,0,1675,1.0,0.0,2,0,3,1,0,6,0,0,0,0,39,0,2.0,435.0,0,0,0,165,52,0,0,0,0,0,0,0,0,12,2008,0,0
775,20,0,63,11449,0,0,1,3,0,0,0,16,0,0,0,1,8,5,2007,2007,0,0,0,0,1,1,0,0,0,0,0,3,0,1011.0,0,0.0,873.0,1884.0,0,0,0,0,1728,0,0,1728,1.0,0.0,2,0,3,1,0,7,0,1,2,0,22,2,2.0,520.0,0,0,0,0,276,0,0,0,0,0,0,0,0,1,2008,0,0
776,20,0,5,11447,0,0,1,0,0,0,0,16,0,0,0,1,8,5,2005,2006,0,0,0,0,0,392,0,0,0,2,0,3,0,1571.0,0,0.0,393.0,1964.0,0,0,0,0,1964,0,0,1964,1.0,0.0,2,1,3,1,0,7,0,1,2,0,11,2,3.0,892.0,0,0,0,0,265,0,0,0,0,0,0,0,0,6,2008,0,0
777,90,1,60,8940,0,0,1,0,0,2,0,4,0,0,2,4,7,5,1997,1998,0,0,0,0,0,13,1,1,0,0,1,1,0,1309.0,0,0.0,35.0,1344.0,0,0,0,0,1344,0,0,1344,2.0,0.0,2,0,2,2,1,8,0,0,0,0,34,2,4.0,784.0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2008,0,4
778,20,0,44,9278,0,0,0,0,0,1,0,4,1,1,0,1,5,5,2007,2008,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,1092.0,1092.0,0,0,0,0,1092,0,0,1092,0.0,0.0,1,0,2,1,1,5,0,0,0,4,31,3,0.0,0.0,3,2,0,0,52,0,0,0,0,0,0,0,0,2,2008,0,1
779,120,1,37,4500,0,0,0,0,0,1,0,4,0,0,3,1,6,5,1997,1997,1,0,0,0,0,393,1,0,0,2,0,0,0,864.0,0,0.0,325.0,1189.0,0,0,0,0,1189,0,0,1189,1.0,0.0,2,0,2,1,1,4,0,0,0,0,34,0,2.0,392.0,0,0,0,0,122,0,0,0,0,0,0,0,0,4,2008,0,0
780,85,0,79,14137,0,0,0,0,0,2,0,4,0,0,0,4,4,5,1964,1964,0,0,3,3,0,71,1,0,1,0,0,3,1,865.0,5,247.0,88.0,1200.0,0,1,0,0,1200,0,0,1200,1.0,0.0,1,0,3,1,1,6,0,0,0,6,38,2,3.0,850.0,0,0,0,0,119,0,0,171,0,0,0,0,0,11,2008,3,0
781,120,1,7,4224,0,0,0,0,0,0,0,14,0,0,3,1,5,6,1975,1975,0,0,6,6,1,1,1,0,0,0,0,0,0,769.0,0,0.0,271.0,1040.0,0,1,0,0,1040,0,0,1040,0.0,0.0,1,0,3,1,1,6,0,0,0,0,58,1,2.0,499.0,0,0,0,0,100,0,0,0,0,0,0,0,0,6,2008,0,0
782,160,1,62,2665,0,0,0,0,0,0,0,14,0,0,3,0,5,7,1976,1976,0,0,6,6,1,1,1,0,0,0,0,0,1,318.0,0,0.0,232.0,550.0,0,2,0,0,925,550,0,1475,0.0,0.0,2,0,4,1,1,6,0,1,1,0,1,1,1.0,336.0,0,0,0,92,26,0,0,0,0,0,0,0,0,5,2008,0,0
783,180,1,36,1974,0,0,0,0,0,0,0,14,0,0,4,4,4,7,1973,2006,0,0,6,6,1,1,1,1,1,0,0,3,0,501.0,0,0.0,25.0,526.0,0,1,0,0,526,462,0,988,1.0,0.0,1,0,2,1,1,5,0,0,0,2,7,0,1.0,297.0,0,0,0,120,101,0,0,0,0,0,0,0,0,6,2008,0,0
784,180,1,36,1596,0,0,0,0,0,0,0,14,0,0,4,5,4,6,1973,1973,0,0,6,6,1,1,1,0,1,0,0,1,0,437.0,0,0.0,25.0,462.0,0,2,0,0,526,462,0,988,1.0,0.0,1,0,1,1,1,4,0,1,5,2,7,0,1.0,297.0,0,0,0,0,101,0,120,0,0,0,2,0,0,7,2008,0,0
785,20,0,7,17979,0,0,1,0,0,2,0,4,0,0,0,1,5,6,1968,1968,0,0,7,4,1,1,1,1,1,1,0,0,1,785.0,0,0.0,328.0,1113.0,0,0,0,0,1160,0,0,1160,1.0,0.0,1,0,3,1,0,6,0,0,0,0,21,1,1.0,257.0,0,0,0,81,0,0,0,0,0,0,2,1,500,2,2008,0,0
786,160,1,36,1477,0,0,0,0,0,0,0,14,0,0,4,0,6,9,1970,2007,0,0,6,6,1,1,1,1,1,1,0,0,0,358.0,0,0.0,188.0,546.0,0,0,0,0,546,546,0,1092,0.0,0.0,2,1,3,1,1,6,0,0,0,4,31,3,0.0,0.0,3,2,0,187,0,0,0,0,0,0,0,0,0,3,2008,0,0
787,20,0,83,6490,0,0,0,0,0,0,0,4,0,0,0,1,5,7,1983,1983,0,0,0,0,1,1,1,1,1,1,0,0,0,534.0,0,0.0,282.0,816.0,0,0,0,0,816,0,0,816,0.0,1.0,1,0,2,1,1,4,0,0,0,0,32,1,1.0,264.0,0,0,0,315,0,0,0,0,0,0,2,0,0,4,2008,0,0
788,20,0,3,6600,0,0,0,0,0,0,0,4,0,0,0,1,5,6,1982,2005,0,0,3,4,1,1,1,0,1,1,0,0,0,638.0,0,0.0,207.0,845.0,0,1,0,0,845,0,0,845,0.0,0.0,1,0,3,1,0,6,0,0,0,0,78,1,1.0,264.0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2008,0,0
789,20,0,22,12395,0,0,0,0,0,2,0,4,0,0,0,1,5,6,1984,1984,0,0,3,4,1,1,1,0,1,1,0,0,1,647.0,0,0.0,217.0,864.0,0,2,0,0,889,0,0,889,0.0,0.0,1,0,3,1,1,6,0,0,0,0,61,1,2.0,484.0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2008,0,0
790,70,5,7,56600,0,0,1,2,0,0,0,13,0,0,0,6,5,1,1900,1950,1,0,2,5,1,1,1,0,2,1,0,0,2,0.0,0,0.0,686.0,686.0,0,0,0,0,1150,686,0,1836,0.0,0.0,2,0,4,1,1,7,2,0,0,1,53,1,1.0,288.0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2008,0,0
791,20,0,5,10667,0,0,0,0,0,0,0,11,0,0,0,1,6,6,1971,1971,0,0,1,1,0,96,1,0,1,1,0,0,4,838.0,0,0.0,749.0,1587.0,0,2,0,0,1587,0,0,1587,0.0,0.0,2,0,3,1,1,7,0,1,2,0,59,1,2.0,525.0,0,0,0,0,44,0,0,0,0,0,0,0,0,3,2007,0,0
792,80,0,85,8872,0,0,1,3,0,0,0,17,0,0,0,5,6,5,1997,1997,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,384.0,384.0,0,1,0,0,754,630,0,1384,0.0,0.0,2,1,3,1,1,7,0,1,1,2,34,2,2.0,390.0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2007,0,0
793,80,0,7,10147,0,0,1,0,0,3,0,17,0,0,0,5,6,5,1994,1994,0,0,3,3,0,288,1,0,0,0,0,0,6,186.0,0,0.0,206.0,392.0,0,1,0,0,924,770,0,1694,0.0,0.0,2,1,3,1,1,7,0,1,1,2,75,2,2.0,398.0,0,0,0,256,64,0,0,0,0,0,1,0,0,3,2007,0,0
794,60,0,7,8637,0,0,1,0,0,0,0,17,0,0,0,0,6,5,1999,2000,0,0,0,0,1,1,1,0,0,0,0,0,1,871.0,0,0.0,52.0,923.0,0,1,0,0,947,767,0,1714,1.0,0.0,2,1,3,1,1,7,0,1,1,0,4,2,2.0,451.0,0,0,0,256,48,0,0,0,0,0,0,0,0,4,2007,0,1
795,60,0,31,7875,0,0,0,0,0,0,0,17,0,0,0,0,7,5,1996,1996,0,0,3,3,1,1,0,0,0,0,0,0,3,414.0,0,0.0,277.0,691.0,0,1,0,0,691,862,0,1553,0.0,0.0,2,1,3,1,0,6,0,0,0,0,72,2,2.0,420.0,0,0,0,0,44,0,0,0,0,0,0,0,0,8,2007,0,0
796,60,0,3,7500,0,0,0,0,0,0,0,17,0,0,0,0,6,5,1999,2003,0,0,0,0,1,1,1,0,0,0,0,0,2,0.0,0,0.0,938.0,938.0,0,0,0,0,957,1342,0,2299,0.0,0.0,3,1,5,1,1,7,0,1,1,0,39,2,2.0,482.0,0,0,0,188,30,0,0,0,0,0,0,0,0,8,2007,0,0
797,20,0,7,9556,0,0,1,0,0,2,0,17,0,0,0,1,7,5,1992,1993,0,0,3,3,0,382,1,0,0,0,0,0,2,0.0,0,0.0,1168.0,1168.0,0,1,0,0,1187,0,0,1187,0.0,0.0,2,0,3,1,0,6,0,0,0,0,79,0,2.0,420.0,0,0,0,0,21,0,0,0,0,0,0,0,0,8,2007,0,0
798,60,0,7,7655,0,0,1,0,0,3,0,17,0,0,0,0,6,5,1993,1994,0,0,3,3,1,1,1,0,0,0,0,0,2,0.0,0,0.0,903.0,903.0,0,1,0,0,910,732,0,1642,0.0,0.0,2,1,3,1,1,7,0,1,1,0,5,0,2.0,392.0,0,0,0,290,84,0,0,0,0,0,0,0,0,7,2007,0,0
799,20,0,106,18160,1,0,0,0,0,0,0,17,0,0,0,1,6,6,1964,1964,0,0,3,3,3,73,1,0,1,1,0,3,4,550.0,0,0.0,752.0,1302.0,0,3,0,0,1128,0,0,1128,1.0,0.0,1,0,3,1,1,6,0,1,1,0,38,1,2.0,480.0,0,0,2,0,108,246,0,0,0,0,1,0,0,3,2007,0,4
800,120,0,88,4740,0,0,1,0,0,0,0,18,0,0,3,1,8,5,1988,1988,0,0,6,6,1,1,0,0,1,0,0,1,0,248.0,0,0.0,918.0,1166.0,0,1,0,0,1179,0,0,1179,1.0,0.0,2,0,2,1,1,5,0,0,0,0,65,0,2.0,480.0,0,0,0,0,108,0,0,135,0,0,0,0,0,10,2007,0,0
801,120,0,74,5118,0,0,1,3,0,0,0,18,0,0,3,1,8,5,1990,1990,0,0,6,6,1,1,0,0,0,0,0,1,0,926.0,0,0.0,386.0,1312.0,0,1,0,0,1321,0,0,1321,1.0,0.0,1,0,1,1,0,4,0,1,1,0,41,0,2.0,484.0,0,0,0,0,64,140,0,0,0,0,0,0,0,8,2007,0,0
802,60,0,18,12328,0,0,1,0,0,0,0,18,0,0,0,0,8,5,2005,2005,1,0,0,0,2,123,0,0,0,2,0,2,0,986.0,0,0.0,163.0,1149.0,0,0,0,0,1164,1377,0,2541,1.0,0.0,3,1,4,1,2,10,0,1,2,2,11,2,3.0,729.0,0,0,0,120,32,0,0,0,0,0,0,0,0,7,2007,0,0
803,20,0,27,51974,0,0,1,0,0,3,0,18,2,0,0,1,9,5,2006,2007,1,0,0,0,0,394,2,0,0,2,0,3,0,1101.0,0,0.0,1559.0,2660.0,0,0,0,0,2338,0,0,2338,1.0,0.0,2,1,4,1,0,8,0,2,2,0,11,2,3.0,1110.0,2,0,0,0,135,0,0,322,0,0,0,0,0,6,2007,1,2
804,190,0,123,41600,0,0,1,0,0,1,0,17,0,0,1,1,5,5,1969,1990,0,0,3,3,1,1,1,0,1,0,0,1,1,1047.0,0,0.0,53.0,1100.0,1,2,0,0,1424,0,0,1424,1.0,0.0,1,1,3,1,1,7,4,0,0,6,56,1,3.0,828.0,0,0,1,144,0,0,0,0,0,0,0,0,0,11,2007,0,0
805,120,0,24,8035,0,0,1,3,0,0,0,18,0,0,3,1,9,5,2006,2006,0,0,1,1,0,305,0,0,0,2,0,1,0,797.0,0,0.0,815.0,1612.0,0,0,0,0,1612,0,0,1612,1.0,0.0,2,0,2,1,2,6,0,1,2,0,13,2,2.0,556.0,0,0,0,0,164,0,0,0,0,0,0,0,0,3,2007,0,0
806,20,0,5,14082,0,0,1,3,0,0,0,18,0,0,0,1,8,5,2006,2006,1,0,0,0,0,395,0,0,0,2,1,1,0,1558.0,0,0.0,662.0,2220.0,0,0,0,0,2234,0,0,2234,1.0,0.0,1,1,1,1,0,7,0,1,2,0,13,0,2.0,724.0,0,0,0,390,80,0,0,0,0,0,0,0,0,1,2007,0,0
807,20,0,33,13870,0,0,1,3,0,0,0,18,7,5,0,1,10,5,2006,2007,1,0,6,6,0,173,2,0,0,2,0,1,0,1152.0,0,0.0,590.0,1742.0,0,0,0,0,2042,0,0,2042,1.0,0.0,2,0,3,1,2,8,0,1,2,0,22,2,3.0,724.0,0,0,0,240,52,0,0,174,0,0,0,0,0,10,2007,1,2
808,20,0,7,10960,0,0,1,0,0,0,0,6,0,0,0,1,6,5,1984,1984,1,0,3,3,1,1,1,0,1,0,0,0,0,256.0,0,0.0,1028.0,1284.0,0,2,0,0,1284,0,0,1284,1.0,0.0,2,0,3,1,1,5,0,0,0,0,61,1,2.0,480.0,0,0,0,0,0,192,0,0,0,0,0,0,0,4,2007,2,1
809,60,0,38,12090,0,0,0,0,0,0,0,6,0,0,0,0,7,7,1981,2003,0,0,1,1,0,7,0,0,1,0,0,0,1,321.0,0,0.0,404.0,725.0,0,0,0,0,725,754,0,1479,0.0,0.0,2,1,3,1,0,6,0,1,1,0,37,0,2.0,484.0,0,0,0,167,72,0,0,0,0,0,0,0,0,3,2007,0,0
810,20,0,70,12299,0,0,0,0,0,0,0,6,0,0,0,1,7,6,1978,1985,0,0,7,4,2,275,1,0,1,0,0,0,0,1328.0,0,0.0,201.0,1529.0,0,2,0,0,1664,0,0,1664,1.0,0.0,2,0,3,1,0,7,0,1,1,0,77,2,2.0,663.0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2007,0,0
811,60,0,24,11339,0,0,1,0,0,0,0,6,7,0,0,0,7,5,1979,1979,1,3,3,4,0,396,1,0,1,0,0,0,1,758.0,0,0.0,22.0,780.0,0,2,0,0,1085,845,0,1930,1.0,0.0,2,1,4,1,0,9,0,1,1,0,54,2,2.0,481.0,0,0,0,192,72,0,0,0,0,0,0,0,0,3,2007,0,0
812,20,0,63,11850,0,0,0,0,0,1,0,6,0,0,0,1,6,6,1984,1984,0,0,7,4,0,71,1,0,1,0,0,0,1,781.0,0,0.0,372.0,1153.0,0,2,0,0,1177,0,0,1177,0.0,0.0,2,0,3,1,0,6,0,0,0,0,61,2,2.0,495.0,0,0,0,204,103,0,0,0,0,0,1,0,0,8,2007,0,0
813,20,0,1,10400,0,0,0,0,0,0,0,6,0,0,0,1,6,5,1979,1999,0,0,1,1,0,397,1,0,1,0,0,0,0,903.0,0,0.0,356.0,1259.0,0,0,0,0,1353,0,0,1353,1.0,0.0,2,0,2,1,1,5,0,1,1,0,54,0,2.0,478.0,0,0,0,240,141,0,0,0,0,0,0,0,0,8,2007,0,0
814,20,0,100,13001,0,0,1,0,0,0,0,6,2,0,0,1,6,5,1971,1971,1,0,3,3,0,125,1,0,1,1,0,2,1,492.0,1,121.0,1012.0,1625.0,0,2,0,0,1220,0,0,1220,0.0,1.0,2,0,2,1,1,6,0,1,1,0,59,1,2.0,944.0,0,0,0,0,0,249,0,0,0,0,0,0,0,9,2007,0,0
815,80,0,45,8991,0,0,1,0,0,3,0,6,2,0,0,5,7,6,1976,1976,0,0,7,4,2,232,1,0,1,0,0,1,0,624.0,4,604.0,0.0,1228.0,0,2,0,0,1324,0,0,1324,0.0,1.0,2,0,3,1,0,5,0,1,3,0,1,2,2.0,585.0,0,0,0,407,36,0,0,0,0,0,0,0,0,2,2007,0,0
816,60,0,1,8000,0,0,0,0,0,0,0,6,2,0,0,0,6,6,1974,1974,0,0,3,3,1,1,1,0,1,1,0,0,1,931.0,5,153.0,0.0,1084.0,0,2,0,0,1084,793,0,1877,1.0,0.0,2,1,4,1,1,8,0,1,1,0,48,1,2.0,488.0,0,0,0,0,96,0,0,0,0,0,0,0,0,11,2007,0,0
817,20,0,31,9457,0,0,0,0,0,0,0,11,0,0,0,1,5,6,1970,1990,0,0,1,1,1,1,1,0,1,1,0,0,1,566.0,0,0.0,359.0,925.0,0,2,0,0,1422,0,0,1422,1.0,0.0,1,0,3,1,1,7,3,0,0,1,65,1,2.0,576.0,0,0,0,252,0,0,0,0,0,0,2,0,0,9,2007,0,0
818,20,0,13,7920,0,0,0,0,0,0,0,11,0,0,0,1,5,5,1970,2002,0,0,3,3,0,288,1,0,1,1,0,0,1,81.0,6,619.0,214.0,914.0,0,0,0,0,914,0,0,914,0.0,0.0,1,0,3,1,2,5,0,0,0,0,16,0,1.0,368.0,0,3,0,120,0,0,0,0,0,0,0,0,0,10,2007,0,0
